fact_id,Location_id,Country,Indicator Name,IndicatorId,Year,CategoryId,CategoryOption,measuremethod_id,measure type,DatasourceId,DataSource,Value
90888,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1981,9,Female,1,Percentage,3,WHO / GHO,26.6
90923,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1981,8,Male,1,Percentage,3,WHO / GHO,28.3
90854,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1982,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,27.7
90889,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1982,9,Female,1,Percentage,3,WHO / GHO,26.8
90924,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1982,8,Male,1,Percentage,3,WHO / GHO,28.4
90855,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1983,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,27.8
90890,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1983,9,Female,1,Percentage,3,WHO / GHO,27
90925,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1983,8,Male,1,Percentage,3,WHO / GHO,28.5
90856,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1984,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,28
90891,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1984,9,Female,1,Percentage,3,WHO / GHO,27.1
90926,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1984,8,Male,1,Percentage,3,WHO / GHO,28.7
90857,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1985,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,28.1
90892,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1985,9,Female,1,Percentage,3,WHO / GHO,27.3
90927,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1985,8,Male,1,Percentage,3,WHO / GHO,28.8
90858,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1986,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,28.3
90893,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1986,9,Female,1,Percentage,3,WHO / GHO,27.5
90928,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1986,8,Male,1,Percentage,3,WHO / GHO,28.9
90859,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1987,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,28.4
90894,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1987,9,Female,1,Percentage,3,WHO / GHO,27.7
90929,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1987,8,Male,1,Percentage,3,WHO / GHO,28.9
90860,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1988,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,28.5
90895,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1988,9,Female,1,Percentage,3,WHO / GHO,27.8
90930,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1988,8,Male,1,Percentage,3,WHO / GHO,29
90861,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1989,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,28.6
90896,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1989,9,Female,1,Percentage,3,WHO / GHO,28
90931,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1989,8,Male,1,Percentage,3,WHO / GHO,29.1
11439,1,AFRO Region,"Maternal mortality ratio (per 100,000 live births) [SDG 3.1.1]",AFR0012,1990,9,Female,1,Percentage,3,WHO / GHO,965
90862,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1990,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,28.7
90897,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1990,9,Female,1,Percentage,3,WHO / GHO,28.1
90932,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1990,8,Male,1,Percentage,3,WHO / GHO,29.1
123017,1,AFRO Region,Prevalence chronic obstructive pulmonary diseases,AFR0319,1990,28,Both sexes (male and female),1,Percentage,35,IHME,0.96
124457,1,AFRO Region,Prevalence chronic obstructive pulmonary diseases,AFR0319,1990,8,Male,1,Percentage,35,IHME,0.97
125897,1,AFRO Region,Prevalence chronic obstructive pulmonary diseases,AFR0319,1990,9,Female,1,Percentage,35,IHME,0.94
135993,1,AFRO Region,Proportion of the target population with access to 3 doses of diphtheria-tetanus-pertussis (DTP3) (%),AFR0111,1990,29,Total,1,Percentage,36,WHO/UNICEF,57
13762,1,AFRO Region,Neonatal mortality rate (per 1 000 live births)-[SDG 3.2.2],AFR0010,1990,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,45
47439,1,AFRO Region,Under-five mortality rate (per 1 000 live births)-[SDG 3.2.1],AFR0008,1990,28,Both sexes (male and female),2,Per 1000 live births,24,UN IGME,177
95309,1,AFRO Region,Under-five mortality rate (per 1 000 live births)-[SDG 3.2.1],AFR0008,1990,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,177
137390,1,AFRO Region,Number of cancer cases (all cause),AFR0321,1990,29,Total,5,Count (Numeric Integer),35,IHME,1218542
144695,1,AFRO Region,Number of people living with HIV,AFR0019,1990,29,Total,5,Count (Numeric Integer),16,UNAIDS,5700000
142652,1,AFRO Region,"Number of new HIV infections per 1,000 uninfected population",AFR0104,1990,29,Total,6,Per 1000 population,16,UNAIDS,2.92
143972,1,AFRO Region,"Number of new HIV infections per 1,000 uninfected population",AFR0104,1990,8,Male,6,Per 1000 population,16,UNAIDS,2.65
122126,1,AFRO Region,Life expectancy at age 60 years,AFR0003,1990-1995,28,Both sexes (male and female),1,Percentage,17,UN Population,15.27
122414,1,AFRO Region,Life expectancy at age 60 years,AFR0003,1990-1995,8,Male,1,Percentage,17,UN Population,14.43
122702,1,AFRO Region,Life expectancy at age 60 years,AFR0003,1990-1995,9,Female,1,Percentage,17,UN Population,16.05
90863,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1991,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,28.8
90898,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1991,9,Female,1,Percentage,3,WHO / GHO,28.3
90933,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1991,8,Male,1,Percentage,3,WHO / GHO,29.2
123065,1,AFRO Region,Prevalence chronic obstructive pulmonary diseases,AFR0319,1991,28,Both sexes (male and female),1,Percentage,35,IHME,0.96
124505,1,AFRO Region,Prevalence chronic obstructive pulmonary diseases,AFR0319,1991,8,Male,1,Percentage,35,IHME,0.98
125945,1,AFRO Region,Prevalence chronic obstructive pulmonary diseases,AFR0319,1991,9,Female,1,Percentage,35,IHME,0.94
136036,1,AFRO Region,Proportion of the target population with access to 3 doses of diphtheria-tetanus-pertussis (DTP3) (%),AFR0111,1991,29,Total,1,Percentage,36,WHO/UNICEF,50
13763,1,AFRO Region,Neonatal mortality rate (per 1 000 live births)-[SDG 3.2.2],AFR0010,1991,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,45.2
47440,1,AFRO Region,Under-five mortality rate (per 1 000 live births)-[SDG 3.2.1],AFR0008,1991,28,Both sexes (male and female),2,Per 1000 live births,24,UN IGME,176.3
95310,1,AFRO Region,Under-five mortality rate (per 1 000 live births)-[SDG 3.2.1],AFR0008,1991,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,176.3
137438,1,AFRO Region,Number of cancer cases (all cause),AFR0321,1991,29,Total,5,Count (Numeric Integer),35,IHME,1252289
144696,1,AFRO Region,Number of people living with HIV,AFR0019,1991,29,Total,5,Count (Numeric Integer),16,UNAIDS,7000000
142696,1,AFRO Region,"Number of new HIV infections per 1,000 uninfected population",AFR0104,1991,29,Total,6,Per 1000 population,16,UNAIDS,3.21
144016,1,AFRO Region,"Number of new HIV infections per 1,000 uninfected population",AFR0104,1991,8,Male,6,Per 1000 population,16,UNAIDS,2.87
90864,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1992,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,28.9
90899,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1992,9,Female,1,Percentage,3,WHO / GHO,28.4
90934,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1992,8,Male,1,Percentage,3,WHO / GHO,29.2
123113,1,AFRO Region,Prevalence chronic obstructive pulmonary diseases,AFR0319,1992,28,Both sexes (male and female),1,Percentage,35,IHME,0.96
124553,1,AFRO Region,Prevalence chronic obstructive pulmonary diseases,AFR0319,1992,8,Male,1,Percentage,35,IHME,0.98
125993,1,AFRO Region,Prevalence chronic obstructive pulmonary diseases,AFR0319,1992,9,Female,1,Percentage,35,IHME,0.95
136080,1,AFRO Region,Proportion of the target population with access to 3 doses of diphtheria-tetanus-pertussis (DTP3) (%),AFR0111,1992,29,Total,1,Percentage,36,WHO/UNICEF,50
13764,1,AFRO Region,Neonatal mortality rate (per 1 000 live births)-[SDG 3.2.2],AFR0010,1992,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,44.9
47441,1,AFRO Region,Under-five mortality rate (per 1 000 live births)-[SDG 3.2.1],AFR0008,1992,28,Both sexes (male and female),2,Per 1000 live births,24,UN IGME,175
95311,1,AFRO Region,Under-five mortality rate (per 1 000 live births)-[SDG 3.2.1],AFR0008,1992,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,175
137486,1,AFRO Region,Number of cancer cases (all cause),AFR0321,1992,29,Total,5,Count (Numeric Integer),35,IHME,1294161
144697,1,AFRO Region,Number of people living with HIV,AFR0019,1992,29,Total,5,Count (Numeric Integer),16,UNAIDS,8300000
142740,1,AFRO Region,"Number of new HIV infections per 1,000 uninfected population",AFR0104,1992,29,Total,6,Per 1000 population,16,UNAIDS,3.42
144060,1,AFRO Region,"Number of new HIV infections per 1,000 uninfected population",AFR0104,1992,8,Male,6,Per 1000 population,16,UNAIDS,3.02
90865,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1993,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,28.9
90900,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1993,9,Female,1,Percentage,3,WHO / GHO,28.5
90935,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1993,8,Male,1,Percentage,3,WHO / GHO,29.2
123161,1,AFRO Region,Prevalence chronic obstructive pulmonary diseases,AFR0319,1993,28,Both sexes (male and female),1,Percentage,35,IHME,0.97
124601,1,AFRO Region,Prevalence chronic obstructive pulmonary diseases,AFR0319,1993,8,Male,1,Percentage,35,IHME,0.99
126041,1,AFRO Region,Prevalence chronic obstructive pulmonary diseases,AFR0319,1993,9,Female,1,Percentage,35,IHME,0.95
136124,1,AFRO Region,Proportion of the target population with access to 3 doses of diphtheria-tetanus-pertussis (DTP3) (%),AFR0111,1993,29,Total,1,Percentage,36,WHO/UNICEF,50
13765,1,AFRO Region,Neonatal mortality rate (per 1 000 live births)-[SDG 3.2.2],AFR0010,1993,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,44.6
47442,1,AFRO Region,Under-five mortality rate (per 1 000 live births)-[SDG 3.2.1],AFR0008,1993,28,Both sexes (male and female),2,Per 1000 live births,24,UN IGME,173.8
95312,1,AFRO Region,Under-five mortality rate (per 1 000 live births)-[SDG 3.2.1],AFR0008,1993,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,173.8
137534,1,AFRO Region,Number of cancer cases (all cause),AFR0321,1993,29,Total,5,Count (Numeric Integer),35,IHME,1324105
144698,1,AFRO Region,Number of people living with HIV,AFR0019,1993,29,Total,5,Count (Numeric Integer),16,UNAIDS,9700000
142784,1,AFRO Region,"Number of new HIV infections per 1,000 uninfected population",AFR0104,1993,29,Total,6,Per 1000 population,16,UNAIDS,3.54
144104,1,AFRO Region,"Number of new HIV infections per 1,000 uninfected population",AFR0104,1993,8,Male,6,Per 1000 population,16,UNAIDS,3.09
90866,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1994,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,28.9
90901,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1994,9,Female,1,Percentage,3,WHO / GHO,28.6
90936,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1994,8,Male,1,Percentage,3,WHO / GHO,29.2
123209,1,AFRO Region,Prevalence chronic obstructive pulmonary diseases,AFR0319,1994,28,Both sexes (male and female),1,Percentage,35,IHME,0.97
124649,1,AFRO Region,Prevalence chronic obstructive pulmonary diseases,AFR0319,1994,8,Male,1,Percentage,35,IHME,0.99
126089,1,AFRO Region,Prevalence chronic obstructive pulmonary diseases,AFR0319,1994,9,Female,1,Percentage,35,IHME,0.95
136169,1,AFRO Region,Proportion of the target population with access to 3 doses of diphtheria-tetanus-pertussis (DTP3) (%),AFR0111,1994,29,Total,1,Percentage,36,WHO/UNICEF,55
13766,1,AFRO Region,Neonatal mortality rate (per 1 000 live births)-[SDG 3.2.2],AFR0010,1994,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,44.3
47443,1,AFRO Region,Under-five mortality rate (per 1 000 live births)-[SDG 3.2.1],AFR0008,1994,28,Both sexes (male and female),2,Per 1000 live births,24,UN IGME,173.5
95313,1,AFRO Region,Under-five mortality rate (per 1 000 live births)-[SDG 3.2.1],AFR0008,1994,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,173.5
137582,1,AFRO Region,Number of cancer cases (all cause),AFR0321,1994,29,Total,5,Count (Numeric Integer),35,IHME,1360733
144699,1,AFRO Region,Number of people living with HIV,AFR0019,1994,29,Total,5,Count (Numeric Integer),16,UNAIDS,11000000
142828,1,AFRO Region,"Number of new HIV infections per 1,000 uninfected population",AFR0104,1994,29,Total,6,Per 1000 population,16,UNAIDS,3.59
144148,1,AFRO Region,"Number of new HIV infections per 1,000 uninfected population",AFR0104,1994,8,Male,6,Per 1000 population,16,UNAIDS,3.1
11440,1,AFRO Region,"Maternal mortality ratio (per 100,000 live births) [SDG 3.1.1]",AFR0012,1995,9,Female,1,Percentage,3,WHO / GHO,914
90867,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1995,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,28.9
90902,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1995,9,Female,1,Percentage,3,WHO / GHO,28.6
90937,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1995,8,Male,1,Percentage,3,WHO / GHO,29.1
123257,1,AFRO Region,Prevalence chronic obstructive pulmonary diseases,AFR0319,1995,28,Both sexes (male and female),1,Percentage,35,IHME,0.97
124697,1,AFRO Region,Prevalence chronic obstructive pulmonary diseases,AFR0319,1995,8,Male,1,Percentage,35,IHME,0.99
126137,1,AFRO Region,Prevalence chronic obstructive pulmonary diseases,AFR0319,1995,9,Female,1,Percentage,35,IHME,0.95
136214,1,AFRO Region,Proportion of the target population with access to 3 doses of diphtheria-tetanus-pertussis (DTP3) (%),AFR0111,1995,29,Total,1,Percentage,36,WHO/UNICEF,54
13767,1,AFRO Region,Neonatal mortality rate (per 1 000 live births)-[SDG 3.2.2],AFR0010,1995,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,44
47444,1,AFRO Region,Under-five mortality rate (per 1 000 live births)-[SDG 3.2.1],AFR0008,1995,28,Both sexes (male and female),2,Per 1000 live births,24,UN IGME,171.2
95314,1,AFRO Region,Under-five mortality rate (per 1 000 live births)-[SDG 3.2.1],AFR0008,1995,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,171.2
137630,1,AFRO Region,Number of cancer cases (all cause),AFR0321,1995,29,Total,5,Count (Numeric Integer),35,IHME,1394212
144700,1,AFRO Region,Number of people living with HIV,AFR0019,1995,29,Total,5,Count (Numeric Integer),16,UNAIDS,12300000
47468,1,AFRO Region,Crude death rate (per 1 000 mid-year population),AFR0005,1995,28,Both sexes (male and female),6,Per 1000 population,3,WHO / GHO,15.5
142872,1,AFRO Region,"Number of new HIV infections per 1,000 uninfected population",AFR0104,1995,29,Total,6,Per 1000 population,16,UNAIDS,3.57
144192,1,AFRO Region,"Number of new HIV infections per 1,000 uninfected population",AFR0104,1995,8,Male,6,Per 1000 population,16,UNAIDS,3.06
74705,1,AFRO Region,Gender development index score,AFR0347,1995,28,Both sexes (male and female),12,Index,14,UNDP,0.83
122174,1,AFRO Region,Life expectancy at age 60 years,AFR0003,1995-2000,28,Both sexes (male and female),1,Percentage,17,UN Population,15.19
122462,1,AFRO Region,Life expectancy at age 60 years,AFR0003,1995-2000,8,Male,1,Percentage,17,UN Population,14.3
122750,1,AFRO Region,Life expectancy at age 60 years,AFR0003,1995-2000,9,Female,1,Percentage,17,UN Population,16.02
90868,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1996,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,28.9
90903,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1996,9,Female,1,Percentage,3,WHO / GHO,28.7
90938,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1996,8,Male,1,Percentage,3,WHO / GHO,29.1
123305,1,AFRO Region,Prevalence chronic obstructive pulmonary diseases,AFR0319,1996,28,Both sexes (male and female),1,Percentage,35,IHME,0.97
124745,1,AFRO Region,Prevalence chronic obstructive pulmonary diseases,AFR0319,1996,8,Male,1,Percentage,35,IHME,0.99
126185,1,AFRO Region,Prevalence chronic obstructive pulmonary diseases,AFR0319,1996,9,Female,1,Percentage,35,IHME,0.95
136259,1,AFRO Region,Proportion of the target population with access to 3 doses of diphtheria-tetanus-pertussis (DTP3) (%),AFR0111,1996,29,Total,1,Percentage,36,WHO/UNICEF,51
13768,1,AFRO Region,Neonatal mortality rate (per 1 000 live births)-[SDG 3.2.2],AFR0010,1996,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,43.6
47445,1,AFRO Region,Under-five mortality rate (per 1 000 live births)-[SDG 3.2.1],AFR0008,1996,28,Both sexes (male and female),2,Per 1000 live births,24,UN IGME,168.3
95315,1,AFRO Region,Under-five mortality rate (per 1 000 live births)-[SDG 3.2.1],AFR0008,1996,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,168.3
137678,1,AFRO Region,Number of cancer cases (all cause),AFR0321,1996,29,Total,5,Count (Numeric Integer),35,IHME,1431953
144701,1,AFRO Region,Number of people living with HIV,AFR0019,1996,29,Total,5,Count (Numeric Integer),16,UNAIDS,13400000
142916,1,AFRO Region,"Number of new HIV infections per 1,000 uninfected population",AFR0104,1996,29,Total,6,Per 1000 population,16,UNAIDS,3.51
144236,1,AFRO Region,"Number of new HIV infections per 1,000 uninfected population",AFR0104,1996,8,Male,6,Per 1000 population,16,UNAIDS,2.99
90869,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1997,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,28.9
90904,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1997,9,Female,1,Percentage,3,WHO / GHO,28.7
90939,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1997,8,Male,1,Percentage,3,WHO / GHO,29
123353,1,AFRO Region,Prevalence chronic obstructive pulmonary diseases,AFR0319,1997,28,Both sexes (male and female),1,Percentage,35,IHME,0.97
124793,1,AFRO Region,Prevalence chronic obstructive pulmonary diseases,AFR0319,1997,8,Male,1,Percentage,35,IHME,1
126233,1,AFRO Region,Prevalence chronic obstructive pulmonary diseases,AFR0319,1997,9,Female,1,Percentage,35,IHME,0.95
136304,1,AFRO Region,Proportion of the target population with access to 3 doses of diphtheria-tetanus-pertussis (DTP3) (%),AFR0111,1997,29,Total,1,Percentage,36,WHO/UNICEF,50
13769,1,AFRO Region,Neonatal mortality rate (per 1 000 live births)-[SDG 3.2.2],AFR0010,1997,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,43.1
47446,1,AFRO Region,Under-five mortality rate (per 1 000 live births)-[SDG 3.2.1],AFR0008,1997,28,Both sexes (male and female),2,Per 1000 live births,24,UN IGME,165.9
95316,1,AFRO Region,Under-five mortality rate (per 1 000 live births)-[SDG 3.2.1],AFR0008,1997,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,165.9
137726,1,AFRO Region,Number of cancer cases (all cause),AFR0321,1997,29,Total,5,Count (Numeric Integer),35,IHME,1482467
144702,1,AFRO Region,Number of people living with HIV,AFR0019,1997,29,Total,5,Count (Numeric Integer),16,UNAIDS,14500000
142960,1,AFRO Region,"Number of new HIV infections per 1,000 uninfected population",AFR0104,1997,29,Total,6,Per 1000 population,16,UNAIDS,3.44
144280,1,AFRO Region,"Number of new HIV infections per 1,000 uninfected population",AFR0104,1997,8,Male,6,Per 1000 population,16,UNAIDS,2.92
90870,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1998,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,28.9
90905,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1998,9,Female,1,Percentage,3,WHO / GHO,28.7
90940,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1998,8,Male,1,Percentage,3,WHO / GHO,28.9
123401,1,AFRO Region,Prevalence chronic obstructive pulmonary diseases,AFR0319,1998,28,Both sexes (male and female),1,Percentage,35,IHME,0.97
124841,1,AFRO Region,Prevalence chronic obstructive pulmonary diseases,AFR0319,1998,8,Male,1,Percentage,35,IHME,1
126281,1,AFRO Region,Prevalence chronic obstructive pulmonary diseases,AFR0319,1998,9,Female,1,Percentage,35,IHME,0.95
136349,1,AFRO Region,Proportion of the target population with access to 3 doses of diphtheria-tetanus-pertussis (DTP3) (%),AFR0111,1998,29,Total,1,Percentage,36,WHO/UNICEF,51
13770,1,AFRO Region,Neonatal mortality rate (per 1 000 live births)-[SDG 3.2.2],AFR0010,1998,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,42.5
47447,1,AFRO Region,Under-five mortality rate (per 1 000 live births)-[SDG 3.2.1],AFR0008,1998,28,Both sexes (male and female),2,Per 1000 live births,24,UN IGME,162.9
95317,1,AFRO Region,Under-five mortality rate (per 1 000 live births)-[SDG 3.2.1],AFR0008,1998,28,Both sexes (male and female),2,Per 1000 live births,3,WHO / GHO,162.9
137774,1,AFRO Region,Number of cancer cases (all cause),AFR0321,1998,29,Total,5,Count (Numeric Integer),35,IHME,1527617
144703,1,AFRO Region,Number of people living with HIV,AFR0019,1998,29,Total,5,Count (Numeric Integer),16,UNAIDS,15500000
143004,1,AFRO Region,"Number of new HIV infections per 1,000 uninfected population",AFR0104,1998,29,Total,6,Per 1000 population,16,UNAIDS,3.34
144324,1,AFRO Region,"Number of new HIV infections per 1,000 uninfected population",AFR0104,1998,8,Male,6,Per 1000 population,16,UNAIDS,2.84
90871,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1999,28,Both sexes (male and female),1,Percentage,3,WHO / GHO,28.8
90906,1,AFRO Region,Age-standardized prevalence of raised blood pressure among persons aged 18+ years,AFR0311,1999,9,Female,1,Percentage,3,WHO / GHO,28.7
